baths,beds,garage,lot_sqft,sqft,stories,year_built,latitude,longitude,tag_garage_1_or_more,tag_central_air,tag_dishwasher,tag_community_outdoor_space,tag_fireplace,tag_basement,tag_forced_air,tag_hardwood_floors,tag_washer_dryer,tag_laundry_room,tag_recreation_facilities,tag_shopping,tag_community_security_features,tag_view,tag_central_heat,tag_dining_room,tag_family_room,city_encoded,state_encoded,type_condo,type_condo_townhome_rowhome_coop,type_condos,type_duplex_triplex,type_land,type_mobile,type_multi_family,type_other,type_single_family,type_townhomes
-1.0082591415960431,-0.1456650799228313,0.1170713442693977,-0.4876128040193042,-0.3255388189295526,-0.816964545815952,0.0950442467723069,-0.2077872585854059,0.5126332718434964,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-1.827571017076811,-2.0133868222554208,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,0.6926101555237326,0.2796731408232522,-0.5123875326709297,0.9753198493332904,0.5803362244236222,1.2921226905160117,-0.3967063978536088,0.773387381990599,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,1.446518946163988,1.6374495976265278,1.6256406756783914,-0.5285941398709244,-0.5658463520090435,2.052994207197189,-0.493105598931936,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,-0.2574935837921343,0.2263277777897725,0,0,0,0,0,0,0,0,0,1
0.8565570209695524,0.6926101555237326,0.2796731408232522,-0.3488720485721614,1.2294690891513087,0.5803362244236222,0.4291126496775269,-1.156511979118662,-0.1867380552037744,0.8820029225083957,-1.025615323819233,-0.9003410152872815,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,1.446518946163988,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4633164602416771,-0.5528827878606897,0,0,1,0,0,0,0,0,0,0
1.7889651022523505,0.6926101555237326,2.498239984600997,-0.4510194605517746,1.57154673895376,0.5803362244236222,1.0694104219125318,-1.5240647447444755,-1.4594077370263607,0.8820029225083957,-1.025615323819233,-0.9003410152872815,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,-0.51254225639098,2.3350396962769437,1.0272561779797669,1.0187893619787485,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,-1.9388937029544933,-0.5291883931936345,-0.6868884490025645,0.5803362244236222,0.7631810525827468,0.0033968110579717,0.906626301545246,0.8820029225083957,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.3107115545837825,-0.3455818685816762,0,0,1,0,0,0,0,0,0,0
-1.940667222878841,0.0289383573110412,0.1170713442693977,-0.4876128040193042,0.1247613097988712,-0.816964545815952,0.0950442467723069,0.0080814169586965,0.3077999365779775,0.8820029225083957,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4633164602416771,-0.5528827878606897,0,0,0,0,0,0,0,0,0,1
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.4727456918302892,-0.5050091351991486,-0.816964545815952,0.9580542876107918,-2.2917075350932485,0.3449390528536379,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,1.8918106058538344,1.7672641989287188,-0.4870934347960148,-0.493105598931936,2.265824363670654,1.9510586444938407,-0.4282582440009175,-0.3520289244921384,-0.3914862865001444,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,2.3691606264168605,0.1170713442693977,-0.482664683283098,1.695610111945494,-0.816964545815952,-1.8536881035081427,0.6951047396779972,1.0920802700050027,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4369355607434138,-0.4858192443620545,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,0.6926101555237326,0.1170713442693977,-0.5240355226338612,-0.5423485969733598,1.9776369946631964,-1.157712264122268,0.2836665564416153,0.960508966057286,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.9195244104704472,-0.6841654154424923,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,0.6926101555237326,0.1170713442693977,-0.5470698777851659,-0.3869682560419646,-0.816964545815952,0.1785613474986119,-0.2562887243158702,0.3014466519144693,0.8820029225083957,-1.025615323819233,1.110690264045029,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.6209487838193885,-0.6902615869734009,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.1456650799228313,0.1170713442693977,-0.4083404973282213,-0.5423485969733598,-0.816964545815952,-0.266863189708348,-1.787455828172066,0.2136038485095475,-1.133783091280495,0.9750244334066251,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,1.446518946163988,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,-1.03566347739411,-1.1510178416190626,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-1.8222155508159597,-1.9388937029544933,2.3041731850215355,-1.1747104496011307,-0.816964545815952,0.0115271460460019,0.1464286455154309,-0.9955604883900262,0.8820029225083957,0.9750244334066251,1.110690264045029,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,1.3711737727932394,1.5230261074366709,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,0.6926101555237326,0.2796731408232522,-0.4498250865809662,1.0957697260242942,0.5803362244236222,0.0672052131968719,0.4249061322979703,-0.4637304993530138,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,1.1457768578072152,-0.8315708300356439,1.446518946163988,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,1.7672641989287188,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,1.9510586444938407,2.3350396962769437,-0.2184557813948121,-0.2430838737371052,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,-0.1456650799228313,0.2796731408232522,-0.4413848438539202,0.1092852359249717,0.5803362244236222,0.2620784482249169,-0.943612382851954,-0.526348524886575,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,-0.6522103695041772,-0.3685070901001144,0,0,0,0,0,0,1,0,0,0
-1.0082591415960431,-0.1456650799228313,0.1170713442693977,-0.4998522934725407,-0.5676430710784706,-0.816964545815952,-2.104239405687057,1.5305785983778868,-0.2282376198182705,-1.133783091280495,-1.025615323819233,1.110690264045029,1.0608520943674378,-0.8309118531902292,1.1457768578072152,1.2025433840159314,1.446518946163988,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.300486541473864,-0.2396659233777886,0,0,0,0,0,0,0,0,0,1
1.7889651022523505,0.6926101555237326,2.498239984600997,-0.4510194605517746,1.57154673895376,0.5803362244236222,1.0694104219125318,-1.5240647447444755,-1.4594077370263607,0.8820029225083957,-1.025615323819233,-0.9003410152872815,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,-0.51254225639098,2.3350396962769437,1.0272561779797669,1.0187893619787485,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,0.6926101555237326,0.2796731408232522,-0.3885138894128019,0.1466246976991829,0.5803362244236222,0.8188591197336168,-0.8518949926090825,0.6998359989332975,0.8820029225083957,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,1.2034970931760918,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,-0.51254225639098,2.3350396962769437,0.982225209817596,1.0908965352198607,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,0.1170713442693977,-0.471756067683048,0.0502647963463797,0.5803362244236222,-0.239024156132913,0.9324459758611672,0.3233168046759573,0.8820029225083957,-1.025615323819233,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,1.1457768578072152,1.2025433840159314,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-1.174253024116629,-1.3049935783610802,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,0.6926101555237326,0.2796731408232522,-0.482664683283098,0.9921828320700308,-0.816964545815952,-1.1020341969713978,0.6824241870625627,1.0930084527873891,0.8820029225083957,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4369355607434138,-0.4858192443620545,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,2.498239984600997,-0.3907433874916443,0.0550827914140199,-0.816964545815952,0.1785613474986119,2.0781743801248704,-2.1675213005231706,0.8820029225083957,-1.025615323819233,1.110690264045029,-0.9426384745898794,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.4792421305561045,0.5321232813090867,0,0,0,0,0,1,0,0,0,0
1.7889651022523505,0.6926101555237326,0.2796731408232522,-0.515970654583355,1.7775160280953768,0.5803362244236222,-1.9928832713853175,0.1485905887654607,-1.0015061120621092,0.8820029225083957,0.9750244334066251,1.110690264045029,-0.9426384745898794,1.2034970931760918,1.1457768578072152,1.2025433840159314,-0.6913148304430383,1.6374495976265278,1.6256406756783914,-0.5285941398709244,-0.5658463520090435,2.052994207197189,-0.493105598931936,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,1.3711737727932394,1.5230261074366709,1,0,0,0,0,0,0,0,0,0
3.653781264817946,2.3691606264168605,0.1170713442693977,2.3041731850215355,0.1247613097988712,0.5803362244236222,-0.127668021831173,1.528608616914174,-2.1720231491740685,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.2806594446929145,0.3114430474735331,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,-0.1456650799228313,0.1170713442693977,-0.5421217570489597,-0.7483178861149765,0.5803362244236222,1.0415713883370967,-2.289206494511893,0.3369691993931044,-1.133783091280495,0.9750244334066251,1.110690264045029,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,1.8918106058538344,1.7672641989287188,-0.4870934347960148,-0.493105598931936,2.265824363670654,1.9510586444938407,-0.4282582440009175,-0.3520289244921384,-0.3914862865001444,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,-0.1456650799228313,0.2796731408232522,-0.4925722997457086,0.5657902685838768,0.5803362244236222,1.1250884890634016,1.510686558270673,-2.171763374747551,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,0.2806594446929145,0.3114430474735331,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.9839403153693954,0.1170713442693977,-0.5447493797847381,-1.430064188186059,-0.816964545815952,-1.5752977677537927,0.8408063723311586,1.197712529917862,-1.133783091280495,-1.025615323819233,1.110690264045029,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,1.446518946163988,-0.6107058204719664,1.6256406756783914,-0.5285941398709244,1.7672641989287188,2.052994207197189,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,2.614584203022099,2.904479771113952,0,0,0,0,0,0,0,0,0,1
0.8565570209695524,-0.1456650799228313,0.1170713442693977,2.3041731850215355,-0.4556246857558369,0.5803362244236222,1.0694104219125318,0.3131551037620999,0.8225335900862702,-1.133783091280495,0.9750244334066251,1.110690264045029,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,1.446518946163988,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,-0.705237357620331,-0.7839078651874363,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,0.6926101555237326,0.2796731408232522,-0.4033810016018169,0.3658434732768102,-0.816964545815952,1.0972494554879668,-1.801642278811764,0.2206187958259654,0.8820029225083957,-1.025615323819233,-0.9003410152872815,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,1.446518946163988,1.6374495976265278,1.6256406756783914,1.8918106058538344,-0.5658463520090435,2.052994207197189,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,-1.03566347739411,-1.1510178416190626,0,0,0,0,0,1,0,0,0,0
0.8565570209695524,-0.1456650799228313,-1.9388937029544933,-0.5520293735115703,0.3441624954724295,0.5803362244236222,0.9858933211862267,0.2837633283860927,0.9667595084757002,0.8820029225083957,0.9750244334066251,1.110690264045029,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,1.9826354615245887,-0.6841654154424923,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.9839403153693954,0.1170713442693977,-0.4777051875566936,-1.2722748497208438,-0.816964545815952,-1.157712264122268,0.9436477898809,0.325345120803702,-1.133783091280495,-1.025615323819233,1.110690264045029,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-1.174253024116629,-1.3049935783610802,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.9839403153693954,0.2796731408232522,-0.5076441617582907,-0.7591583750171669,-0.816964545815952,1.4313178583931867,0.4482595492856746,-0.458101404819858,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,-0.2184557813948121,-0.2430838737371052,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.5074394119347235,-0.4809191598609477,-0.816964545815952,0.3177565153757868,1.0271348185353846,0.0080275129804199,0.8820029225083957,-1.025615323819233,1.110690264045029,1.0608520943674378,-0.8309118531902292,1.1457768578072152,1.2025433840159314,1.446518946163988,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.1880570996588887,0.2276042523719792,0,0,0,0,0,0,0,0,0,0
-0.0758510603132453,-0.1456650799228313,0.1170713442693977,-0.4871236794407826,-0.8398597924001396,-0.816964545815952,-0.378219324010088,1.5356821977929778,-0.2328449998029871,-1.133783091280495,-1.025615323819233,1.110690264045029,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,1.2025433840159314,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.300486541473864,-0.2396659233777886,0,0,0,0,0,0,0,0,0,1
2.721373183535148,1.5308853909702966,0.2796731408232522,-0.482664683283098,1.787152018230657,0.5803362244236222,1.3478007576668818,-1.1526714249734389,-0.1817590777934605,0.8820029225083957,-1.025615323819233,-0.9003410152872815,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,1.446518946163988,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4633164602416771,-0.5528827878606897,0,0,1,0,0,0,0,0,0,0
